load_id,predicted_rate
TE-005805,1487.88
TE-005806,1260.13
TE-005807,617.93
TE-005808,205.86
TE-005809,3314.09
TE-005810,1623.47
TE-005811,4180.62
TE-005812,4258.52
TE-005813,1157.6
TE-005814,4033.18
TE-005815,4790.29
TE-005816,1543.09
TE-005817,858.34
TE-005818,1415.73
TE-005819,842.92
TE-005820,1245.74
TE-005821,1471.46
TE-005822,1098.41
TE-005823,4535.16
TE-005824,2214.96
TE-005825,3174.58
TE-005826,4515.17
TE-005827,873.08
TE-005828,1197.43
TE-005829,629.24
TE-005830,6109.13
TE-005831,1176.28
TE-005832,2580.2
TE-005833,2328.13
TE-005834,1993.69
TE-005835,1263.79
TE-005836,727.27
TE-005837,3768.32
TE-005838,2018.2
TE-005839,1802.32
TE-005840,5314.88
TE-005841,4054.54
TE-005842,1940.48
TE-005843,959.74
TE-005844,999.55
TE-005845,1186.93
TE-005846,3312.97
TE-005847,4387.68
TE-005848,4877.93
TE-005849,653.6
TE-005850,3218.99
TE-005851,1069.91
TE-005852,883.99
TE-005853,3076.71
TE-005854,1864.45
TE-005855,1473.51
TE-005856,2022.73
TE-005857,1553.13
TE-005858,1068.99
TE-005859,4555.11
TE-005860,3370.45
TE-005861,568.21
TE-005862,2108.07
TE-005863,549.58
TE-005864,2309.46
TE-005865,983.66
TE-005866,1897.37
TE-005867,1831.28
TE-005868,3618.74
TE-005869,3684.42
TE-005870,1448.24
TE-005871,1305.59
TE-005872,3749.85
TE-005873,1707.58
TE-005874,1014.11
TE-005875,3644.57
TE-005876,1777.56
TE-005877,2150.34
TE-005878,2058.76
TE-005879,545.52
TE-005880,4351.56
TE-005881,4429.42
TE-005882,3756.89
TE-005883,1827.75
TE-005884,1133.88
TE-005885,504.34
TE-005886,2112.92
TE-005887,2482.5
TE-005888,2207.18
TE-005889,2431.27
TE-005890,785.28
TE-005891,1871.42
TE-005892,1541.67
TE-005893,1853.46
TE-005894,3283.6
TE-005895,4556.7
TE-005896,2029.33
TE-005897,776.18
TE-005898,673.72
TE-005899,2732.03
TE-005900,2575.06
TE-005901,1539.12
TE-005902,826.73
TE-005903,3235.15
TE-005904,1104.7
TE-005905,2781.32
TE-005906,964.54
TE-005907,910.8
TE-005908,2012.66
TE-005909,4228.03
TE-005910,2014.9
TE-005911,242.24
TE-005912,2864.52
TE-005913,3396.44
TE-005914,2846.68
TE-005915,1907.08
TE-005916,1973.07
TE-005917,3104.67
TE-005918,5950.42
TE-005919,1547.23
TE-005920,2722.44
TE-005921,1508.28
TE-005922,4190.3
TE-005923,3395.56
TE-005924,3184.91
TE-005925,1681.08
TE-005926,3454.38
TE-005927,3812.67
TE-005928,3620.33
TE-005929,1177.28
TE-005930,3033.13
TE-005931,325.82
TE-005932,5050.17
TE-005933,560.04
TE-005934,2552.58
TE-005935,1413.74
TE-005936,1425.57
TE-005937,1140.97
TE-005938,5783.71
TE-005939,1020.31
TE-005940,2448.19
TE-005941,1850.65
TE-005942,1016.87
TE-005943,478.37
TE-005944,2655.35
TE-005945,5633.22
TE-005946,3704.43
TE-005947,2983.56
TE-005948,3976.67
TE-005949,2383.6
TE-005950,3160.56
TE-005951,2622.35
TE-005952,982.25
TE-005953,869.94
TE-005954,1658.24
TE-005955,1390.1
TE-005956,1339.9
TE-005957,3583.38
TE-005958,4126.16
TE-005959,815.52
TE-005960,3124.29
TE-005961,1595.54
TE-005962,1395.24
TE-005963,2796.37
TE-005964,1927.66
TE-005965,758.99
TE-005966,4160.41
TE-005967,3085.94
TE-005968,2148.38
TE-005969,2425.41
TE-005970,1924.96
TE-005971,3168.1
TE-005972,3352.99
TE-005973,3699.07
TE-005974,846.57
TE-005975,254.36
TE-005976,1791.0
TE-005977,1924.28
TE-005978,4078.77
TE-005979,955.81
TE-005980,1131.38
TE-005981,3627.24
TE-005982,2761.35
TE-005983,1973.09
TE-005984,4066.58
TE-005985,2321.8
TE-005986,2036.18
TE-005987,2433.97
TE-005988,3823.1
TE-005989,2407.99
TE-005990,700.52
TE-005991,3831.46
TE-005992,1540.82
TE-005993,4790.71
TE-005994,1788.4
TE-005995,2227.54
TE-005996,1889.98
TE-005997,3789.17
TE-005998,1013.95
TE-005999,1670.44
TE-006000,1314.71
TE-006001,2779.62
TE-006002,4558.03
TE-006003,731.73
TE-006004,909.76
TE-006005,1045.84
TE-006006,3123.37
TE-006007,2661.78
TE-006008,3281.81
TE-006009,1579.91
TE-006010,833.35
TE-006011,2418.37
TE-006012,3540.61
TE-006013,1473.92
TE-006014,5837.37
TE-006015,3381.38
TE-006016,1226.83
TE-006017,901.45
TE-006018,3060.62
TE-006019,1058.26
TE-006020,2187.47
TE-006021,2729.47
TE-006022,5109.48
TE-006023,2465.18
TE-006024,1630.01
TE-006025,3453.9
TE-006026,672.39
TE-006027,2903.23
TE-006028,2201.98
TE-006029,3349.8
TE-006030,922.89
TE-006031,5153.24
TE-006032,4613.28
TE-006033,657.73
TE-006034,4238.69
TE-006035,646.26
TE-006036,1882.95
TE-006037,2938.14
TE-006038,1566.88
TE-006039,994.0
TE-006040,1900.34
TE-006041,3806.17
TE-006042,1007.62
TE-006043,546.06
TE-006044,937.03
TE-006045,987.49
TE-006046,1953.37
TE-006047,4823.63
TE-006048,1982.67
TE-006049,1993.01
TE-006050,4117.21
TE-006051,500.12
TE-006052,2135.91
TE-006053,1545.7
TE-006054,2539.27
TE-006055,1128.45
TE-006056,2218.53
TE-006057,3961.37
TE-006058,1592.88
TE-006059,207.62
TE-006060,1938.89
TE-006061,399.02
TE-006062,3848.77
TE-006063,1408.14
TE-006064,3903.25
TE-006065,1369.62
TE-006066,3615.97
TE-006067,2002.99
TE-006068,3450.95
TE-006069,3470.26
TE-006070,2870.4
TE-006071,3762.33
TE-006072,1576.9
TE-006073,3813.02
TE-006074,2962.07
TE-006075,2926.62
TE-006076,2337.62
TE-006077,2410.78
TE-006078,1466.26
TE-006079,618.06
TE-006080,2321.66
TE-006081,902.05
TE-006082,3350.11
TE-006083,1399.93
TE-006084,1587.84
TE-006085,1526.04
TE-006086,3281.36
TE-006087,2157.93
TE-006088,3574.49
TE-006089,2191.4
TE-006090,3915.79
TE-006091,2326.04
TE-006092,3111.04
TE-006093,5601.8
TE-006094,1071.14
TE-006095,457.07
TE-006096,4175.89
TE-006097,1429.87
TE-006098,1582.56
TE-006099,2153.09
TE-006100,766.15
TE-006101,1546.47
TE-006102,4223.55
TE-006103,946.37
TE-006104,2699.42
TE-006105,2099.35
TE-006106,2521.64
TE-006107,811.81
TE-006108,1132.42
TE-006109,3853.3
TE-006110,951.3
TE-006111,4092.44
TE-006112,1227.56
TE-006113,2530.99
TE-006114,4398.17
TE-006115,3793.13
TE-006116,1172.68
TE-006117,414.99
TE-006118,750.7
TE-006119,3309.3
TE-006120,3769.49
TE-006121,1870.25
TE-006122,3052.0
TE-006123,1590.56
TE-006124,4577.84
TE-006125,4705.45
TE-006126,6328.39
TE-006127,1739.45
TE-006128,3927.0
TE-006129,1726.31
TE-006130,1164.1
TE-006131,1818.02
TE-006132,1021.22
TE-006133,1178.22
TE-006134,2593.74
TE-006135,904.6
TE-006136,1862.74
TE-006137,2063.84
TE-006138,1135.44
TE-006139,1405.15
TE-006140,1740.98
TE-006141,2076.12
TE-006142,2067.59
TE-006143,5196.75
TE-006144,2100.31
TE-006145,4201.86
TE-006146,4000.36
TE-006147,5354.83
TE-006148,2297.75
TE-006149,3692.94
TE-006150,3392.98
TE-006151,5028.74
TE-006152,1883.52
TE-006153,1576.32
TE-006154,2558.71
TE-006155,1678.87
TE-006156,2651.01
TE-006157,1111.59
TE-006158,340.16
TE-006159,1275.58
TE-006160,1940.4
TE-006161,1282.53
TE-006162,2693.45
TE-006163,2536.35
TE-006164,2791.29
TE-006165,3146.18
TE-006166,2133.42
TE-006167,1628.35
TE-006168,1727.23
TE-006169,1610.52
TE-006170,1152.23
TE-006171,403.8
TE-006172,759.55
TE-006173,1319.43
TE-006174,4403.09
TE-006175,2468.3
TE-006176,1935.81
TE-006177,813.16
TE-006178,739.35
TE-006179,1831.93
TE-006180,2914.86
TE-006181,3720.66
TE-006182,2962.43
TE-006183,3387.18
TE-006184,2528.19
TE-006185,5133.25
TE-006186,3210.07
TE-006187,994.06
TE-006188,5728.19
TE-006189,2212.79
TE-006190,4232.36
TE-006191,1130.68
TE-006192,696.43
TE-006193,2020.85
TE-006194,3154.3
TE-006195,701.54
TE-006196,2092.23
TE-006197,3972.66
TE-006198,1219.46
TE-006199,1153.18
TE-006200,659.31
TE-006201,1775.12
TE-006202,834.21
TE-006203,1092.05
TE-006204,4168.33
TE-006205,1108.56
TE-006206,1659.79
TE-006207,3993.67
TE-006208,730.95
TE-006209,839.78
TE-006210,2374.66
TE-006211,3928.56
TE-006212,1447.61
TE-006213,3873.7
TE-006214,927.62
TE-006215,1859.04
TE-006216,1689.22
TE-006217,2566.77
TE-006218,786.68
TE-006219,1006.1
TE-006220,1078.99
TE-006221,1591.97
TE-006222,935.99
TE-006223,917.02
TE-006224,3903.99
TE-006225,1147.48
TE-006226,2283.58
TE-006227,1524.55
TE-006228,2296.31
TE-006229,726.52
TE-006230,871.05
TE-006231,4071.53
TE-006232,3803.02
TE-006233,3958.15
TE-006234,5070.95
TE-006235,5357.46
TE-006236,1741.23
TE-006237,1786.0
TE-006238,4986.75
TE-006239,4274.15
TE-006240,356.46
TE-006241,1710.36
TE-006242,2362.12
TE-006243,3172.18
TE-006244,280.82
TE-006245,2538.21
TE-006246,3621.89
TE-006247,2382.36
TE-006248,963.17
TE-006249,871.73
TE-006250,256.28
TE-006251,2116.78
TE-006252,3427.94
TE-006253,877.9
TE-006254,1307.41
TE-006255,2031.95
TE-006256,1556.06
TE-006257,1217.54
TE-006258,3134.83
TE-006259,2897.64
TE-006260,5232.28
TE-006261,3826.41
TE-006262,3319.5
TE-006263,3271.68
TE-006264,1405.53
TE-006265,2604.54
TE-006266,3126.75
TE-006267,3449.14
TE-006268,4009.27
TE-006269,664.33
TE-006270,406.09
TE-006271,5846.78
TE-006272,2485.2
TE-006273,4156.5
TE-006274,1992.72
TE-006275,5054.13
TE-006276,1786.15
TE-006277,1144.55
TE-006278,2745.38
TE-006279,2235.43
TE-006280,3865.95
TE-006281,1505.92
TE-006282,2235.44
TE-006283,2272.55
TE-006284,1603.92
TE-006285,3221.46
TE-006286,4042.05
TE-006287,1252.87
TE-006288,5691.96
TE-006289,5732.26
TE-006290,2749.14
TE-006291,1973.88
TE-006292,2109.65
TE-006293,3432.05
TE-006294,843.92
TE-006295,590.4
TE-006296,1159.03
TE-006297,4220.11
TE-006298,1705.96
TE-006299,1651.26
TE-006300,1966.57
TE-006301,3268.62
TE-006302,2435.87
TE-006303,3091.51
TE-006304,5341.77
TE-006305,1093.16
TE-006306,4194.09
TE-006307,3932.6
TE-006308,2348.69
TE-006309,1194.84
TE-006310,2611.03
TE-006311,3238.41
TE-006312,1627.18
TE-006313,3449.82
TE-006314,718.32
TE-006315,603.4
TE-006316,2625.45
TE-006317,3860.36
TE-006318,1576.05
TE-006319,3318.6
TE-006320,5019.2
TE-006321,4211.56
TE-006322,3098.55
TE-006323,2939.38
TE-006324,1530.49
TE-006325,3045.49
TE-006326,4481.24
TE-006327,1876.23
TE-006328,6347.8
TE-006329,2225.32
TE-006330,3101.39
TE-006331,3919.19
TE-006332,625.01
TE-006333,3414.41
TE-006334,3055.42
TE-006335,857.02
TE-006336,730.75
TE-006337,1042.14
TE-006338,2590.7
TE-006339,3746.32
TE-006340,1551.05
TE-006341,708.67
TE-006342,1785.0
TE-006343,1310.46
TE-006344,2175.11
TE-006345,6226.14
TE-006346,1062.05
TE-006347,1473.19
TE-006348,1737.3
TE-006349,2901.45
TE-006350,1707.8
TE-006351,2708.87
TE-006352,753.06
TE-006353,3562.98
TE-006354,1428.0
TE-006355,2280.86
TE-006356,1470.0
TE-006357,2266.88
TE-006358,1835.7
TE-006359,812.61
TE-006360,2313.62
TE-006361,2782.89
TE-006362,1599.78
TE-006363,829.42
TE-006364,1281.16
TE-006365,731.88
TE-006366,812.91
TE-006367,2998.45
TE-006368,1671.66
TE-006369,1168.28
TE-006370,5304.56
TE-006371,1232.86
TE-006372,1987.35
TE-006373,2938.68
TE-006374,2554.77
TE-006375,4178.53
TE-006376,1182.4
TE-006377,2639.41
TE-006378,1285.98
TE-006379,1653.99
TE-006380,868.79
TE-006381,2116.43
TE-006382,4177.85
TE-006383,4194.8
TE-006384,1261.81
TE-006385,4690.81
TE-006386,4120.99
TE-006387,1372.17
TE-006388,788.98
TE-006389,874.35
TE-006390,1542.81
TE-006391,2189.79
TE-006392,2050.95
TE-006393,3461.22
TE-006394,2522.48
TE-006395,2410.16
TE-006396,654.96
TE-006397,1788.67
TE-006398,1023.73
TE-006399,2475.25
TE-006400,4597.25
TE-006401,1017.25
TE-006402,1832.6
TE-006403,1142.46
TE-006404,4994.13
TE-006405,6266.11
TE-006406,2205.83
TE-006407,1112.06
TE-006408,831.11
TE-006409,997.36
TE-006410,1933.63
TE-006411,670.8
TE-006412,1388.92
TE-006413,2945.95
TE-006414,4734.81
TE-006415,1402.0
TE-006416,1818.42
TE-006417,1509.82
TE-006418,3863.11
TE-006419,4342.54
TE-006420,1967.07
TE-006421,3285.82
TE-006422,5529.12
TE-006423,4959.11
TE-006424,1643.02
TE-006425,4894.59
TE-006426,1773.6
TE-006427,2727.26
TE-006428,1803.94
TE-006429,2250.8
TE-006430,3360.68
TE-006431,2743.3
TE-006432,770.25
TE-006433,1416.47
TE-006434,3611.2
TE-006435,914.07
TE-006436,4130.74
TE-006437,2768.96
TE-006438,4085.37
TE-006439,658.85
TE-006440,2177.13
TE-006441,4210.77
TE-006442,2232.91
TE-006443,3387.16
TE-006444,1313.49
TE-006445,2418.83
TE-006446,1918.1
TE-006447,2866.34
TE-006448,3881.27
TE-006449,4702.02
TE-006450,654.98
TE-006451,2600.71
TE-006452,2135.74
TE-006453,2171.31
TE-006454,2850.74
TE-006455,621.14
TE-006456,3753.93
TE-006457,4580.48
TE-006458,694.15
TE-006459,1528.64
TE-006460,1723.99
TE-006461,4195.73
TE-006462,536.61
TE-006463,3962.3
TE-006464,1164.33
TE-006465,1827.67
TE-006466,798.43
TE-006467,1745.56
TE-006468,3404.68
TE-006469,1609.51
TE-006470,2823.73
TE-006471,1259.18
TE-006472,1964.97
TE-006473,1148.97
TE-006474,4001.23
TE-006475,857.42
TE-006476,2533.36
TE-006477,1321.07
TE-006478,5037.36
TE-006479,3281.24
TE-006480,794.08
TE-006481,4646.92
TE-006482,3061.76
TE-006483,5083.27
TE-006484,667.2
TE-006485,2957.69
TE-006486,3976.98
TE-006487,3884.92
TE-006488,3783.1
TE-006489,2312.68
TE-006490,2322.23
TE-006491,1891.51
TE-006492,2762.39
TE-006493,569.16
TE-006494,3789.04
TE-006495,2550.73
TE-006496,1073.53
TE-006497,1519.67
TE-006498,968.31
TE-006499,1846.82
TE-006500,1385.54
TE-006501,3875.05
TE-006502,4156.27
TE-006503,2419.28
TE-006504,2808.3
TE-006505,2789.46
TE-006506,235.36
TE-006507,468.67
TE-006508,528.8
TE-006509,1299.14
TE-006510,2144.45
TE-006511,4152.56
TE-006512,3907.75
TE-006513,2130.35
TE-006514,2725.2
TE-006515,5657.37
TE-006516,1068.49
TE-006517,2827.27
TE-006518,4311.17
TE-006519,1272.79
TE-006520,1048.25
TE-006521,1585.73
TE-006522,3152.87
TE-006523,4882.56
TE-006524,938.89
TE-006525,374.19
TE-006526,2354.98
TE-006527,3563.82
TE-006528,1075.7
TE-006529,1550.69
TE-006530,4260.27
TE-006531,1522.1
TE-006532,3203.02
TE-006533,3873.37
TE-006534,1981.87
TE-006535,1147.86
TE-006536,1591.11
TE-006537,4064.53
TE-006538,855.22
TE-006539,2817.11
TE-006540,2009.73
TE-006541,500.63
TE-006542,901.11
TE-006543,1798.52
TE-006544,1455.73
TE-006545,3945.84
TE-006546,404.23
TE-006547,458.92
TE-006548,4367.52
TE-006549,3836.42
TE-006550,2490.86
TE-006551,779.45
TE-006552,622.48
TE-006553,943.44
TE-006554,1561.19
TE-006555,788.55
TE-006556,3796.79
TE-006557,760.99
TE-006558,3202.35
TE-006559,1058.96
TE-006560,4293.81
TE-006561,634.61
TE-006562,895.56
TE-006563,1664.32
TE-006564,3878.44
TE-006565,759.59
TE-006566,1632.22
TE-006567,4270.99
TE-006568,1769.98
TE-006569,2167.34
TE-006570,2043.03
TE-006571,1987.25
TE-006572,3497.54
TE-006573,2238.15
TE-006574,790.61
TE-006575,2270.73
TE-006576,1474.07
TE-006577,2073.59
TE-006578,3922.26
TE-006579,754.05
TE-006580,4608.05
TE-006581,1346.65
TE-006582,1661.71
TE-006583,1724.6
TE-006584,5017.78
TE-006585,4064.54
TE-006586,1239.43
TE-006587,2419.01
TE-006588,5644.7
TE-006589,1577.0
TE-006590,2127.54
TE-006591,2987.4
TE-006592,1640.12
TE-006593,2328.23
TE-006594,939.71
TE-006595,2394.82
TE-006596,1352.52
TE-006597,3364.16
TE-006598,5562.63
TE-006599,1351.02
TE-006600,3803.01
TE-006601,2743.93
TE-006602,2528.6
TE-006603,3442.65
TE-006604,731.66
TE-006605,669.63
TE-006606,3054.15
TE-006607,1302.58
TE-006608,2194.7
TE-006609,1234.62
TE-006610,1114.89
TE-006611,4672.05
TE-006612,2316.98
TE-006613,1687.36
TE-006614,1173.06
TE-006615,6370.52
TE-006616,1796.35
TE-006617,880.42
TE-006618,2569.71
TE-006619,1380.19
TE-006620,1459.77
TE-006621,3613.88
TE-006622,1769.08
TE-006623,1781.87
TE-006624,3981.33
TE-006625,948.13
TE-006626,3882.43
TE-006627,3013.32
TE-006628,1116.01
TE-006629,2099.52
TE-006630,1400.18
TE-006631,3826.4
TE-006632,1931.4
TE-006633,3260.14
TE-006634,1838.14
TE-006635,4405.93
TE-006636,4812.9
TE-006637,4933.21
TE-006638,1720.81
TE-006639,3178.26
TE-006640,1728.21
TE-006641,1851.02
TE-006642,716.5
TE-006643,996.04
TE-006644,1826.99
TE-006645,1357.3
TE-006646,2400.7
TE-006647,4554.36
TE-006648,1424.12
TE-006649,2294.18
TE-006650,918.89
TE-006651,1587.32
TE-006652,4180.1
TE-006653,3818.25
TE-006654,1636.25
TE-006655,1308.82
TE-006656,3251.81
TE-006657,1793.54
TE-006658,2952.46
TE-006659,3338.59
TE-006660,1453.14
TE-006661,3986.35
TE-006662,5319.02
TE-006663,3635.31
TE-006664,2519.51
TE-006665,660.36
TE-006666,1413.98
TE-006667,905.34
TE-006668,2698.94
TE-006669,616.91
TE-006670,850.98
TE-006671,4120.3
TE-006672,603.56
TE-006673,868.72
TE-006674,814.45
TE-006675,1712.12
TE-006676,2598.01
TE-006677,4512.44
TE-006678,1306.84
TE-006679,698.82
TE-006680,1152.64
TE-006681,2283.16
TE-006682,1532.19
TE-006683,3620.49
TE-006684,1676.99
TE-006685,5595.12
TE-006686,4618.04
TE-006687,2231.63
TE-006688,1342.59
TE-006689,762.88
TE-006690,4365.55
TE-006691,2325.0
TE-006692,2578.67
TE-006693,4153.31
TE-006694,2090.33
TE-006695,2716.71
TE-006696,473.49
TE-006697,1748.58
TE-006698,2391.22
TE-006699,3252.68
TE-006700,1602.01
TE-006701,1426.54
TE-006702,1466.15
TE-006703,3587.99
TE-006704,2597.99
TE-006705,849.22
TE-006706,4439.62
TE-006707,933.92
TE-006708,2948.25
TE-006709,936.78
TE-006710,934.78
TE-006711,494.97
TE-006712,1576.28
TE-006713,1635.41
TE-006714,235.37
TE-006715,3720.65
TE-006716,4035.19
TE-006717,2330.45
TE-006718,1725.6
TE-006719,1616.16
TE-006720,4794.06
TE-006721,3841.85
TE-006722,2892.54
TE-006723,2612.36
TE-006724,1820.37
TE-006725,1965.6
TE-006726,2827.96
TE-006727,4819.36
TE-006728,1953.63
TE-006729,2150.76
TE-006730,1778.54
TE-006731,335.36
TE-006732,804.57
TE-006733,2614.63
TE-006734,2154.75
TE-006735,1898.02
TE-006736,3473.43
TE-006737,1180.64
TE-006738,2002.35
TE-006739,1435.76
TE-006740,662.12
TE-006741,860.32
TE-006742,2509.85
TE-006743,744.53
TE-006744,963.79
TE-006745,1390.18
TE-006746,695.3
TE-006747,3025.51
TE-006748,3030.04
TE-006749,3955.15
TE-006750,401.86
TE-006751,765.46
TE-006752,2360.73
TE-006753,3828.6
TE-006754,4310.48
TE-006755,2320.84
TE-006756,1504.02
TE-006757,1380.91
TE-006758,4026.81
TE-006759,839.5
TE-006760,4600.7
TE-006761,1807.8
TE-006762,863.02
TE-006763,4593.36
TE-006764,1755.04
TE-006765,4210.13
TE-006766,4647.27
TE-006767,2887.08
TE-006768,3349.3
TE-006769,1410.59
TE-006770,4343.32
TE-006771,1626.17
TE-006772,4631.21
TE-006773,4146.23
TE-006774,644.94
TE-006775,4155.17
TE-006776,1690.06
TE-006777,882.08
TE-006778,2586.04
TE-006779,1796.99
TE-006780,2375.47
TE-006781,2921.26
TE-006782,1624.4
TE-006783,4677.93
TE-006784,2162.78
TE-006785,2024.83
TE-006786,1141.53
TE-006787,4096.53
TE-006788,3236.63
TE-006789,2642.18
TE-006790,2456.85
TE-006791,3346.96
TE-006792,1524.01
TE-006793,2397.55
TE-006794,2234.18
TE-006795,753.09
TE-006796,2517.17
TE-006797,1797.8
TE-006798,3773.22
TE-006799,1449.65
TE-006800,1081.21
TE-006801,1735.99
TE-006802,2079.02
TE-006803,4809.14
TE-006804,1847.51
TE-006805,1471.57
TE-006806,5707.62
TE-006807,2310.89
TE-006808,1316.68
TE-006809,2232.67
TE-006810,574.55
TE-006811,2384.91
TE-006812,1110.92
TE-006813,4787.3
TE-006814,1949.86
TE-006815,2101.12
TE-006816,844.94
TE-006817,1741.92
TE-006818,1942.32
TE-006819,4755.22
TE-006820,1808.97
TE-006821,2037.85
TE-006822,2121.84
TE-006823,1999.14
TE-006824,2698.22
TE-006825,3470.21
TE-006826,443.48
TE-006827,4108.68
TE-006828,3713.08
TE-006829,890.42
TE-006830,5560.5
TE-006831,1788.3
TE-006832,5264.76
TE-006833,2040.82
TE-006834,1492.31
TE-006835,1655.92
TE-006836,2323.78
TE-006837,2056.79
TE-006838,2288.55
TE-006839,433.88
TE-006840,2010.27
TE-006841,2288.33
TE-006842,2904.02
TE-006843,2012.5
TE-006844,953.6
TE-006845,1477.94
TE-006846,3342.13
TE-006847,2572.25
TE-006848,2243.82
TE-006849,741.07
TE-006850,2077.66
TE-006851,2127.98
TE-006852,1064.5
TE-006853,1558.22
TE-006854,788.99
TE-006855,2452.18
TE-006856,3805.89
TE-006857,875.64
TE-006858,355.12
TE-006859,5728.99
TE-006860,2511.81
TE-006861,5431.71
TE-006862,710.66
TE-006863,908.98
TE-006864,1312.52
TE-006865,2102.37
TE-006866,4407.1
TE-006867,2047.33
TE-006868,2671.65
TE-006869,418.48
TE-006870,779.62
TE-006871,2635.62
TE-006872,556.25
TE-006873,1988.42
TE-006874,3955.65
TE-006875,2500.1
TE-006876,2049.5
TE-006877,2591.93
TE-006878,4917.17
TE-006879,1410.45
TE-006880,1801.73
TE-006881,4593.93
TE-006882,1987.5
TE-006883,841.9
TE-006884,3432.21
TE-006885,1561.06
TE-006886,2799.03
TE-006887,1043.5
TE-006888,1033.93
TE-006889,1659.19
TE-006890,5633.64
TE-006891,1895.32
TE-006892,981.3
TE-006893,551.34
TE-006894,1022.57
TE-006895,4290.48
TE-006896,1054.19
TE-006897,811.14
TE-006898,2502.75
TE-006899,2443.82
TE-006900,2416.45
TE-006901,1869.67
TE-006902,1739.04
TE-006903,3639.93
TE-006904,518.56
TE-006905,570.29
TE-006906,2290.64
TE-006907,2166.47
TE-006908,999.18
TE-006909,2117.88
TE-006910,998.48
TE-006911,526.19
TE-006912,3737.4
TE-006913,5496.58
TE-006914,3515.74
TE-006915,4329.33
TE-006916,1055.2
TE-006917,4409.03
TE-006918,4043.68
TE-006919,3072.65
TE-006920,2056.8
TE-006921,1778.06
TE-006922,1181.8
TE-006923,1792.6
TE-006924,2082.11
TE-006925,959.31
TE-006926,5061.45
TE-006927,4089.41
TE-006928,1726.89
TE-006929,5033.76
TE-006930,1399.73
TE-006931,1107.17
TE-006932,632.79
TE-006933,4631.13
TE-006934,1931.16
TE-006935,3204.53
TE-006936,1484.91
TE-006937,1916.9
TE-006938,830.15
TE-006939,3675.76
TE-006940,1167.42
TE-006941,1495.12
TE-006942,1919.74
TE-006943,1172.48
TE-006944,5211.09
TE-006945,2920.34
TE-006946,2044.72
TE-006947,1077.3
TE-006948,2154.89
TE-006949,1653.16
TE-006950,2167.55
TE-006951,2823.96
TE-006952,3055.96
TE-006953,4305.34
TE-006954,4265.93
TE-006955,915.39
TE-006956,4136.61
TE-006957,1876.08
TE-006958,3265.86
TE-006959,3367.17
TE-006960,1237.0
TE-006961,1282.13
TE-006962,2443.35
TE-006963,1822.27
TE-006964,3919.16
TE-006965,1693.2
TE-006966,2666.84
TE-006967,2990.43
TE-006968,3734.73
TE-006969,1927.58
TE-006970,2156.29
TE-006971,5168.76
TE-006972,2416.31
TE-006973,2154.07
TE-006974,1515.97
TE-006975,1526.26
TE-006976,5017.79
TE-006977,707.94
TE-006978,3521.23
TE-006979,1278.71
TE-006980,883.88
TE-006981,3351.1
TE-006982,3228.28
TE-006983,4200.23
TE-006984,2296.64
TE-006985,3194.99
TE-006986,4377.83
TE-006987,813.55
TE-006988,1102.05
TE-006989,3343.81
TE-006990,3399.29
TE-006991,1298.53
TE-006992,2395.78
TE-006993,2435.66
TE-006994,1603.07
TE-006995,4850.54
TE-006996,925.57
TE-006997,3776.33
TE-006998,4460.88
TE-006999,614.11
TE-007000,970.58
TE-007001,637.34
TE-007002,4592.1
TE-007003,653.86
TE-007004,4566.32
TE-007005,2379.34
TE-007006,2000.03
TE-007007,4311.46
TE-007008,2883.01
TE-007009,1596.47
TE-007010,2322.92
TE-007011,1837.84
TE-007012,3419.55
TE-007013,1261.85
TE-007014,816.33
TE-007015,699.18
TE-007016,389.49
TE-007017,562.77
TE-007018,442.67
TE-007019,1872.65
TE-007020,1812.68
TE-007021,1512.01
TE-007022,1471.86
TE-007023,911.01
TE-007024,4505.51
TE-007025,2453.96
TE-007026,1293.8
TE-007027,530.0
TE-007028,1370.93
TE-007029,1698.21
TE-007030,5281.87
TE-007031,1706.17
TE-007032,2595.5
TE-007033,1821.26
TE-007034,2098.25
TE-007035,2034.02
TE-007036,1111.97
TE-007037,4997.21
TE-007038,1407.96
TE-007039,2967.76
TE-007040,545.25
TE-007041,3874.47
TE-007042,3719.73
TE-007043,1025.71
TE-007044,681.18
TE-007045,1498.84
TE-007046,2454.92
TE-007047,3599.44
TE-007048,2001.39
TE-007049,723.62
TE-007050,3607.54
TE-007051,4294.9
TE-007052,962.72
TE-007053,1801.41
TE-007054,2063.86
TE-007055,1139.83
TE-007056,1551.58
TE-007057,3526.42
TE-007058,4528.54
TE-007059,2910.08
TE-007060,3177.08
TE-007061,2970.66
TE-007062,3233.32
TE-007063,784.43
TE-007064,1067.37
TE-007065,2370.75
TE-007066,3194.95
TE-007067,1267.26
TE-007068,4577.5
TE-007069,2000.55
TE-007070,5404.88
TE-007071,1120.64
TE-007072,1522.24
TE-007073,880.99
TE-007074,2989.44
TE-007075,1967.75
TE-007076,1334.92
TE-007077,2139.77
TE-007078,1346.23
TE-007079,3742.25
TE-007080,778.85
TE-007081,5460.34
TE-007082,3688.32
TE-007083,1261.81
TE-007084,1146.17
TE-007085,1509.17
TE-007086,943.89
TE-007087,1759.13
TE-007088,5078.1
TE-007089,2222.16
TE-007090,2963.59
TE-007091,2525.93
TE-007092,1562.76
TE-007093,1223.42
TE-007094,1537.04
TE-007095,3560.55
TE-007096,2331.64
